representative_id,canonical_smiles,target_pIC50,model,feature_set,full_fit_prediction
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.395753977556755
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.245297837962691
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.361473294045824
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.41235410173813
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.339434213043494
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.3234990498618995
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.050379719287248
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.090961143474173
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,3.8730709601574875
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,3.38705540352458
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,3.284945100078027
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,3.5466408736329043
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.433680474393255
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.334767197531225
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,3.9108173504893795
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,4.3291863252091005
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_morgan_2048,3.3594541611901154
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.298739342913621
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.413008577928607
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.395352398191675
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.237934004629358
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.359244722617253
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.411893244595272
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.335982467011748
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.322613780020629
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.050484139922168
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.099966897442426
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,3.879925833173362
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,3.393722498762675
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,3.2911422429351704
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,3.5493462069662387
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.429479561694843
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.334547261023289
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,3.916587842552872
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,4.326659150605927
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_morgan_2048,3.365857446904402
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.303167747675526
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.4134694350714625
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.395753977556755
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.245297837962691
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.361473294045824
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.41235410173813
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.339434213043494
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.3234990498618995
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.050379719287248
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.090961143474173
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,3.8730709601574875
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,3.38705540352458
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,3.284945100078027
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,3.5466408736329043
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.433680474393255
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.334767197531225
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,3.9108173504893795
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,4.3291863252091005
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_morgan_2048,3.3594541611901154
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.651767468253968
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.502476634920628
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.721609071428566
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.632902444444439
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.5256649682539685
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.5212816349206255
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.569464325396822
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.703317936507929
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,3.9063129206349223
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.023687238095235
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,3.5921691428571405
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,3.000508333333333
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,2.9629439047619033
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,3.171578
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.7067011825396765
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.4617305634920585
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,3.680642444444442
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,4.501964515873014
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_morgan_2048,2.8911588095238083
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.6472128095238086
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.506263563492056
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.71550413492063
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.624763984126981
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.525848063492063
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.525068563492055
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.564875833333332
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.699046142857136
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,3.910607349206351
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.026879079365077
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,3.598618476190474
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,2.999675698412698
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,2.9618620714285706
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,3.169973761904762
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.708792547619042
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.461800087301582
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,3.6814744444444423
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,4.503603134920633
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_morgan_2048,2.8923898650793642
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.651767468253968
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.502476634920628
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.721609071428566
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.632902444444439
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.5256649682539685
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.5212816349206255
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.569464325396822
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.703317936507929
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,3.9063129206349223
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.023687238095235
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,3.5921691428571405
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,3.000508333333333
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,2.9629439047619033
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,3.171578
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.7067011825396765
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.4617305634920585
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,3.680642444444442
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,4.501964515873014
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_feat0p3_depth6,descriptors_plus_morgan_2048,2.8911588095238083
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_feat0p5_depthnone,descriptors_plus_morgan_2048,4.767688499999999
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_feat0p5_depthnone,descriptors_plus_morgan_2048,4.483107857142851
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_feat0p5_depthnone,descriptors_plus_morgan_2048,4.761559309523814
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_feat0p5_depthnone,descriptors_plus_morgan_2048,4.654419999999996
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_feat0p5_depthnone,descriptors_plus_morgan_2048,4.5241535238095265
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_feat0p5_depthnone,descriptors_plus_morgan_2048,4.487981523809519
