representative_id,canonical_smiles,target_pIC50,row_count,target_origin,duplicate_group_has_conflict,n_measured_rows,n_assigned_rows,model,feature_set,loocv_prediction,residual
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.52750572000221,0.14249427999778952
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.6054555940725805,-0.0654555940725805
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.190674917693422,0.8093250823065778
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.123586942279948,0.9764130577200518
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.5113520026085006,-0.8113520026085004
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.643908095959593,-0.9439080959595927
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.831513964646464,-2.331513964646464
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,3.494815910533911,-0.9948159105339109
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,3.4603621431346427,-0.9603621431346427
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.137181653957159,-1.6371816539571586
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.405245829725831,0.594754170274169
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,3.6996101479076504,1.3003898520923496
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,4.874446098845599,-2.374446098845599
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,3.9575864321789336,1.0424135678210664
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity_plus_morgan_2048,3.625987746753247,-1.125987746753247
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.063505357142856,1.0864946428571445
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.528003452380941,0.0919965476190594
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.055734841269845,1.1742651587301554
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,3.752878,1.7671219999999996
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.503974619047605,0.16602538095239527
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.552705666666636,-0.012705666666636084
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.1789097142857194,0.8210902857142806
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.1451422063492185,0.9548577936507812
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.5266613751803755,-0.8266613751803753
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.6334169920634904,-0.9334169920634903
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.830915587301589,-2.3309155873015888
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,3.506072333333332,-1.0060723333333321
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,3.485919007936507,-0.985919007936507
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.167635063492067,-1.6676350634920674
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.446760761904764,0.5532392380952356
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,3.706885682539683,1.2931143174603168
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,4.865854722222227,-2.3658547222222266
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,3.933356761904765,1.066643238095235
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity_plus_morgan_2048,3.6123243571428616,-1.1123243571428616
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.075999999999999,1.0740000000000016
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.504039999999989,0.11596000000001094
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.927300000000004,1.3026999999999966
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.717340000000003,1.8026599999999964
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.548619999999983,0.12138000000001714
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.563339999999968,-0.023339999999968164
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.151460000000005,0.8485399999999954
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.229440000000008,0.8705599999999913
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.5190800000000015,-0.8190800000000014
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.624939999999999,-0.9249399999999985
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.822160000000002,-2.322160000000002
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.5105600000000003,-1.0105600000000003
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.5630800000000016,-1.0630800000000016
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.125860000000006,-1.6258600000000056
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.4104399999999995,0.5895600000000005
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.7482200000000008,1.2517799999999992
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.874100000000004,-2.374100000000004
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.9537600000000013,1.0462399999999987
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.6205200000000044,-1.1205200000000044
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.076126201298702,1.0738737987012987
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.547644921522913,0.072355078477087
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,3.937493266400271,1.2925067335997293
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,3.7136300569985594,1.8063699430014402
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.543269759018746,0.12673024098125385
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.610590189865672,-0.07059018986567178
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.144766158119662,0.855233841880338
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.198534414363418,0.9014655856365819
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.50611427195027,-0.8061142719502694
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.6199227669552645,-0.9199227669552643
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.835479002886,-2.335479002886
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,3.5110564300144294,-1.0110564300144294
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,3.5574420551115544,-1.0574420551115544
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.114685049062051,-1.614685049062051
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.394476691919189,0.6055233080808113
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,3.742555251082252,1.2574447489177478
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,4.884107835497837,-2.3841078354978373
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,3.937336433621936,1.0626635663780641
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity_plus_morgan_2048,3.6241841359196374,-1.1241841359196374
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.074505309523809,1.0754946904761917
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.504351999999989,0.11564800000001085
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.930060000000004,1.2999399999999963
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.71710166666667,1.8028983333333297
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.547464976190461,0.12253502380953929
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.563969166666635,-0.02396916666663529
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.151079904761908,0.8489200952380918
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.229177238095246,0.8708227619047539
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.52231166883117,-0.82231166883117
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.625707595238094,-0.9257075952380935
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.824748190476192,-2.3247481904761917
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.5107120000000007,-1.0107120000000007
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.561943000000002,-1.061943000000002
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.123868047619053,-1.6238680476190526
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.409016285714286,0.5909837142857137
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.739820000000002,1.2601799999999979
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,4.874152500000003,-2.3741525000000028
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.948634285714288,1.051365714285712
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity_plus_morgan_2048,3.6206879285714333,-1.1206879285714333
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,3.995579109806857,1.1544208901931432
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity_plus_morgan_2048,4.286198650654905,0.3338013493450953
